"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","season_factored","holiday_factored","workingday_factored","weather_factored","month","weekday","hour","day_name","hour_factored","hour_window","atemp_normalized","agg_temp","count"
"1781",2011-03-19 21:00:00,1,0,0,1,16.4,20.455,37,19.9995,"Winter","Not_Holiday","Not_Working_Day","Good",3,6,21,"Sat","21","late evening",63.921875,122.6875,173
"1782",2011-03-19 22:00:00,1,0,0,1,16.4,20.455,37,22.0028,"Winter","Not_Holiday","Not_Working_Day","Good",3,6,22,"Sat","22","late evening",63.921875,122.6875,134
"1783",2011-03-19 23:00:00,1,0,0,1,15.58,19.695,40,19.9995,"Winter","Not_Holiday","Not_Working_Day","Good",3,6,23,"Sat","23","night",61.546875,101.1875,102
"1784",2011-04-19 00:00:00,2,0,1,1,20.5,24.24,55,15.0013,"Spring","Not_Holiday","Working_Day","Good",4,2,0,"Tue","0","night",75.75,123,32
"1785",2011-04-19 01:00:00,2,0,1,1,18.86,22.725,63,15.0013,"Spring","Not_Holiday","Working_Day","Good",4,2,1,"Tue","1","night",71.015625,72.0625,29
"1786",2011-04-19 02:00:00,2,0,1,1,18.86,22.725,67,19.0012,"Spring","Not_Holiday","Working_Day","Good",4,2,2,"Tue","2","night",71.015625,56.0625,29
"1787",2011-04-19 03:00:00,2,0,1,1,19.68,23.485,63,15.0013,"Spring","Not_Holiday","Working_Day","Good",4,2,3,"Tue","3","night",73.390625,81.5625,35
"1788",2011-04-19 04:00:00,2,0,1,1,18.86,22.725,67,6.0032,"Spring","Not_Holiday","Working_Day","Good",4,2,4,"Tue","4","night",71.015625,56.0625,35
"1789",2011-04-19 05:00:00,2,0,1,2,18.86,22.725,72,12.998,"Spring","Not_Holiday","Working_Day","Normal",4,2,5,"Tue","5","night",71.015625,26.0625,34
"1790",2011-04-19 06:00:00,2,0,1,2,19.68,23.485,67,0,"Spring","Not_Holiday","Working_Day","Normal",4,2,6,"Tue","6","night",73.390625,55.5625,40
"1791",2011-04-19 07:00:00,2,0,1,2,21.32,25,55,0,"Spring","Not_Holiday","Working_Day","Normal",4,2,7,"Tue","7","morning commute",78.125,122.5,377
"1792",2011-04-19 08:00:00,2,0,1,2,20.5,24.24,68,8.9981,"Spring","Not_Holiday","Working_Day","Normal",4,2,8,"Tue","8","morning commute",75.75,61,345
"1793",2011-04-19 09:00:00,2,0,1,3,21.32,25,63,6.0032,"Spring","Not_Holiday","Working_Day","Bad",4,2,9,"Tue","9","morning commute",78.125,80.5,349
"1794",2011-04-19 10:00:00,2,0,1,2,20.5,24.24,72,15.0013,"Spring","Not_Holiday","Working_Day","Normal",4,2,10,"Tue","10","midday",75.75,45,109
"1795",2011-04-19 11:00:00,2,0,1,2,22.14,25.76,68,11.0014,"Spring","Not_Holiday","Working_Day","Normal",4,2,11,"Tue","11","midday",80.5,80,135
"1796",2011-04-19 12:00:00,2,0,1,2,22.14,25.76,64,6.0032,"Spring","Not_Holiday","Working_Day","Normal",4,2,12,"Tue","12","midday",80.5,96,150
"1797",2011-04-19 13:00:00,2,0,1,2,22.14,25.76,68,15.0013,"Spring","Not_Holiday","Working_Day","Normal",4,2,13,"Tue","13","midday",80.5,80,144
"1798",2011-04-19 14:00:00,2,0,1,2,22.14,25.76,64,12.998,"Spring","Not_Holiday","Working_Day","Normal",4,2,14,"Tue","14","midday",80.5,96,159
"1799",2011-04-19 15:00:00,2,0,1,2,22.14,25.76,65,11.0014,"Spring","Not_Holiday","Working_Day","Normal",4,2,15,"Tue","15","midday",80.5,92,161
"1800",2011-04-19 16:00:00,2,0,1,1,22.96,26.515,52,19.9995,"Spring","Not_Holiday","Working_Day","Good",4,2,16,"Tue","16","evening commute",82.859375,163.4375,418
"1801",2011-04-19 17:00:00,2,0,1,1,22.96,26.515,60,7.0015,"Spring","Not_Holiday","Working_Day","Good",4,2,17,"Tue","17","evening commute",82.859375,131.4375,395
"1802",2011-04-19 18:00:00,2,0,1,2,22.14,25.76,64,8.9981,"Spring","Not_Holiday","Working_Day","Normal",4,2,18,"Tue","18","evening commute",80.5,96,369
"1803",2011-04-19 19:00:00,2,0,1,2,20.5,24.24,72,12.998,"Spring","Not_Holiday","Working_Day","Normal",4,2,19,"Tue","19","evening commute",75.75,45,327
"1804",2011-04-19 20:00:00,2,0,1,2,20.5,24.24,72,15.0013,"Spring","Not_Holiday","Working_Day","Normal",4,2,20,"Tue","20","late evening",75.75,45,203
"1805",2011-04-19 21:00:00,2,0,1,2,20.5,24.24,72,8.9981,"Spring","Not_Holiday","Working_Day","Normal",4,2,21,"Tue","21","late evening",75.75,45,164
"1806",2011-04-19 22:00:00,2,0,1,1,19.68,23.485,77,6.0032,"Spring","Not_Holiday","Working_Day","Good",4,2,22,"Tue","22","late evening",73.390625,25.5625,114
"1807",2011-04-19 23:00:00,2,0,1,1,18.86,22.725,88,6.0032,"Spring","Not_Holiday","Working_Day","Good",4,2,23,"Tue","23","night",71.015625,-27.9375,74
"1808",2011-05-19 00:00:00,2,0,1,1,21.32,25,94,7.0015,"Spring","Not_Holiday","Working_Day","Good",5,4,0,"Thu","0","night",78.125,-23.5,15
"1809",2011-05-19 01:00:00,2,0,1,1,20.5,24.24,94,0,"Spring","Not_Holiday","Working_Day","Good",5,4,1,"Thu","1","night",75.75,-33,16
"1810",2011-05-19 02:00:00,2,0,1,1,20.5,24.24,94,0,"Spring","Not_Holiday","Working_Day","Good",5,4,2,"Thu","2","night",75.75,-33,19
"1811",2011-05-19 03:00:00,2,0,1,1,19.68,23.485,100,0,"Spring","Not_Holiday","Working_Day","Good",5,4,3,"Thu","3","night",73.390625,-66.4375,17
"1812",2011-05-19 04:00:00,2,0,1,1,19.68,23.485,94,0,"Spring","Not_Holiday","Working_Day","Good",5,4,4,"Thu","4","night",73.390625,-42.4375,23
"1813",2011-05-19 05:00:00,2,0,1,1,19.68,23.485,94,0,"Spring","Not_Holiday","Working_Day","Good",5,4,5,"Thu","5","night",73.390625,-42.4375,25
"1814",2011-05-19 06:00:00,2,0,1,2,20.5,24.24,94,0,"Spring","Not_Holiday","Working_Day","Normal",5,4,6,"Thu","6","night",75.75,-43,28
"1815",2011-05-19 07:00:00,2,0,1,2,20.5,24.24,100,0,"Spring","Not_Holiday","Working_Day","Normal",5,4,7,"Thu","7","morning commute",75.75,-67,293
"1816",2011-05-19 08:00:00,2,0,1,2,21.32,25,88,0,"Spring","Not_Holiday","Working_Day","Normal",5,4,8,"Thu","8","morning commute",78.125,-9.5,313
"1817",2011-05-19 09:00:00,2,0,1,2,22.14,25.76,88,6.0032,"Spring","Not_Holiday","Working_Day","Normal",5,4,9,"Thu","9","morning commute",80.5,0,313
"1818",2011-05-19 10:00:00,2,0,1,2,22.14,25.76,83,0,"Spring","Not_Holiday","Working_Day","Normal",5,4,10,"Thu","10","midday",80.5,20,93
"1819",2011-05-19 11:00:00,2,0,1,3,22.14,25.76,88,11.0014,"Spring","Not_Holiday","Working_Day","Bad",5,4,11,"Thu","11","midday",80.5,-10,80
"1820",2011-05-19 12:00:00,2,0,1,2,23.78,27.275,78,7.0015,"Spring","Not_Holiday","Working_Day","Normal",5,4,12,"Thu","12","midday",85.234375,58.9375,127
"1821",2011-05-19 13:00:00,2,0,1,3,23.78,27.275,64,16.9979,"Spring","Not_Holiday","Working_Day","Bad",5,4,13,"Thu","13","midday",85.234375,104.9375,160
"1822",2011-05-19 14:00:00,2,0,1,3,22.14,25.76,73,12.998,"Spring","Not_Holiday","Working_Day","Bad",5,4,14,"Thu","14","midday",80.5,50,131
"1823",2011-05-19 15:00:00,2,0,1,1,22.96,26.515,78,11.0014,"Spring","Not_Holiday","Working_Day","Good",5,4,15,"Thu","15","midday",82.859375,59.4375,141
"1824",2011-05-19 16:00:00,2,0,1,1,23.78,27.275,64,12.998,"Spring","Not_Holiday","Working_Day","Good",5,4,16,"Thu","16","evening commute",85.234375,124.9375,378
"1825",2011-05-19 17:00:00,2,0,1,1,22.96,26.515,78,11.0014,"Spring","Not_Holiday","Working_Day","Good",5,4,17,"Thu","17","evening commute",82.859375,59.4375,321
"1826",2011-05-19 18:00:00,2,0,1,1,24.6,31.06,55,11.0014,"Spring","Not_Holiday","Working_Day","Good",5,4,18,"Thu","18","evening commute",97.0625,208.25,485
"1827",2011-05-19 19:00:00,2,0,1,1,23.78,27.275,60,8.9981,"Spring","Not_Holiday","Working_Day","Good",5,4,19,"Thu","19","evening commute",85.234375,140.9375,426
"1828",2011-05-19 20:00:00,2,0,1,1,22.14,25.76,77,19.0012,"Spring","Not_Holiday","Working_Day","Good",5,4,20,"Thu","20","late evening",80.5,54,208
"1829",2011-05-19 21:00:00,2,0,1,1,22.14,25.76,77,19.0012,"Spring","Not_Holiday","Working_Day","Good",5,4,21,"Thu","21","late evening",80.5,54,169
"1830",2011-05-19 22:00:00,2,0,1,3,20.5,24.24,82,19.9995,"Spring","Not_Holiday","Working_Day","Bad",5,4,22,"Thu","22","late evening",75.75,-5,97
"1831",2011-05-19 23:00:00,2,0,1,1,19.68,23.485,94,0,"Spring","Not_Holiday","Working_Day","Good",5,4,23,"Thu","23","night",73.390625,-42.4375,72
"1832",2011-06-19 00:00:00,2,0,0,1,28.7,32.575,65,0,"Spring","Not_Holiday","Not_Working_Day","Good",6,7,0,"Sun","0","night",98.3571428571428,173.428571428571,51
"1833",2011-06-19 01:00:00,2,0,0,2,28.7,32.575,65,6.0032,"Spring","Not_Holiday","Not_Working_Day","Normal",6,7,1,"Sun","1","night",98.3571428571428,163.428571428571,53
"1834",2011-06-19 02:00:00,2,0,0,1,27.88,31.82,74,6.0032,"Spring","Not_Holiday","Not_Working_Day","Good",6,7,2,"Sun","2","night",99.4375,141.75,53
"1835",2011-06-19 03:00:00,2,0,0,2,27.06,30.305,78,8.9981,"Spring","Not_Holiday","Not_Working_Day","Normal",6,7,3,"Sun","3","night",94.703125,96.8125,50
"1836",2011-06-19 04:00:00,2,0,0,2,27.06,31.06,74,8.9981,"Spring","Not_Holiday","Not_Working_Day","Normal",6,7,4,"Sun","4","night",97.0625,122.25,55
"1837",2011-06-19 05:00:00,2,0,0,2,27.06,30.305,78,0,"Spring","Not_Holiday","Not_Working_Day","Normal",6,7,5,"Sun","5","night",94.703125,96.8125,55
"1838",2011-06-19 06:00:00,2,0,0,2,27.06,30.305,78,11.0014,"Spring","Not_Holiday","Not_Working_Day","Normal",6,7,6,"Sun","6","night",94.703125,96.8125,58
"1839",2011-06-19 07:00:00,2,0,0,2,27.06,30.305,78,11.0014,"Spring","Not_Holiday","Not_Working_Day","Normal",6,7,7,"Sun","7","morning commute",94.703125,96.8125,141
"1840",2011-06-19 08:00:00,2,0,0,3,27.88,31.82,74,7.0015,"Spring","Not_Holiday","Not_Working_Day","Bad",6,7,8,"Sun","8","morning commute",99.4375,121.75,147
"1841",2011-06-19 09:00:00,2,0,0,2,27.88,31.82,74,7.0015,"Spring","Not_Holiday","Not_Working_Day","Normal",6,7,9,"Sun","9","morning commute",99.4375,131.75,147
"1842",2011-06-19 10:00:00,2,0,0,2,28.7,32.575,61,7.0015,"Spring","Not_Holiday","Not_Working_Day","Normal",6,7,10,"Sun","10","midday",98.3571428571428,179.428571428571,378
"1843",2011-06-19 11:00:00,2,0,0,2,29.52,33.335,58,6.0032,"Spring","Not_Holiday","Not_Working_Day","Normal",6,7,11,"Sun","11","midday",96.1857142857143,182.742857142857,384
"1844",2011-06-19 12:00:00,2,0,0,2,30.34,34.09,55,6.0032,"Spring","Not_Holiday","Not_Working_Day","Normal",6,7,12,"Sun","12","midday",94.0285714285714,186.114285714286,391
"1845",2011-06-19 13:00:00,2,0,0,2,30.34,33.335,51,0,"Spring","Not_Holiday","Not_Working_Day","Normal",6,7,13,"Sun","13","midday",96.1857142857143,210.742857142857,411
"1846",2011-06-19 14:00:00,2,0,0,3,30.34,34.09,58,7.0015,"Spring","Not_Holiday","Not_Working_Day","Bad",6,7,14,"Sun","14","midday",94.0285714285714,164.114285714286,387
"1847",2011-06-19 15:00:00,2,0,0,2,30.34,34.09,55,7.0015,"Spring","Not_Holiday","Not_Working_Day","Normal",6,7,15,"Sun","15","midday",94.0285714285714,186.114285714286,405
"1848",2011-06-19 16:00:00,2,0,0,2,31.16,34.09,48,0,"Spring","Not_Holiday","Not_Working_Day","Normal",6,7,16,"Sun","16","evening commute",94.0285714285714,214.114285714286,375
"1849",2011-06-19 17:00:00,2,0,0,1,30.34,33.335,51,0,"Spring","Not_Holiday","Not_Working_Day","Good",6,7,17,"Sun","17","evening commute",96.1857142857143,220.742857142857,392
"1850",2011-06-19 18:00:00,2,0,0,2,30.34,34.09,58,6.0032,"Spring","Not_Holiday","Not_Working_Day","Normal",6,7,18,"Sun","18","evening commute",94.0285714285714,174.114285714286,354
"1851",2011-06-19 19:00:00,2,0,0,1,29.52,34.09,62,8.9981,"Spring","Not_Holiday","Not_Working_Day","Good",6,7,19,"Sun","19","evening commute",94.0285714285714,168.114285714286,358
"1852",2011-06-19 20:00:00,2,0,0,1,28.7,32.575,70,12.998,"Spring","Not_Holiday","Not_Working_Day","Good",6,7,20,"Sun","20","late evening",98.3571428571428,153.428571428571,229
"1853",2011-06-19 21:00:00,2,0,0,1,27.88,31.82,79,8.9981,"Spring","Not_Holiday","Not_Working_Day","Good",6,7,21,"Sun","21","late evening",99.4375,121.75,173
"1854",2011-06-19 22:00:00,2,0,0,1,27.06,30.305,78,15.0013,"Spring","Not_Holiday","Not_Working_Day","Good",6,7,22,"Sun","22","late evening",94.703125,106.8125,125
"1855",2011-06-19 23:00:00,2,0,0,1,27.06,30.305,78,12.998,"Spring","Not_Holiday","Not_Working_Day","Good",6,7,23,"Sun","23","night",94.703125,106.8125,103
"1856",2011-07-19 00:00:00,3,0,1,1,30.34,34.85,66,7.0015,"Summer","Not_Holiday","Working_Day","Good",7,2,0,"Tue","0","night",91.8571428571429,168.428571428571,38
"1857",2011-07-19 01:00:00,3,0,1,2,30.34,34.85,66,8.9981,"Summer","Not_Holiday","Working_Day","Normal",7,2,1,"Tue","1","night",91.8571428571429,158.428571428571,39
"1858",2011-07-19 02:00:00,3,0,1,1,29.52,34.09,70,11.0014,"Summer","Not_Holiday","Working_Day","Good",7,2,2,"Tue","2","night",94.0285714285714,161.114285714286,42
"1859",2011-07-19 03:00:00,3,0,1,1,29.52,34.09,70,11.0014,"Summer","Not_Holiday","Working_Day","Good",7,2,3,"Tue","3","night",94.0285714285714,161.114285714286,45
"1860",2011-07-19 04:00:00,3,0,1,1,29.52,34.09,70,8.9981,"Summer","Not_Holiday","Working_Day","Good",7,2,4,"Tue","4","night",94.0285714285714,161.114285714286,47
"1861",2011-07-19 05:00:00,3,0,1,2,28.7,33.335,74,7.0015,"Summer","Not_Holiday","Working_Day","Normal",7,2,5,"Tue","5","night",96.1857142857143,143.742857142857,48
"1862",2011-07-19 06:00:00,3,0,1,2,29.52,34.85,74,7.0015,"Summer","Not_Holiday","Working_Day","Normal",7,2,6,"Tue","6","night",91.8571428571429,126.428571428571,48
"1863",2011-07-19 07:00:00,3,0,1,2,30.34,34.85,70,11.0014,"Summer","Not_Holiday","Working_Day","Normal",7,2,7,"Tue","7","morning commute",91.8571428571429,142.428571428571,385
"1864",2011-07-19 08:00:00,3,0,1,2,31.16,36.365,70,11.0014,"Summer","Not_Holiday","Working_Day","Normal",7,2,8,"Tue","8","morning commute",87.5285714285714,125.114285714286,373
"1865",2011-07-19 09:00:00,3,0,1,2,32.8,39.395,63,8.9981,"Summer","Not_Holiday","Working_Day","Normal",7,2,9,"Tue","9","morning commute",78.8714285714286,118.485714285714,366
"1866",2011-07-19 10:00:00,3,0,1,2,33.62,39.395,56,11.0014,"Summer","Not_Holiday","Working_Day","Normal",7,2,10,"Tue","10","midday",78.8714285714286,146.485714285714,171
"1867",2011-07-19 11:00:00,3,0,1,1,33.62,40.15,59,0,"Summer","Not_Holiday","Working_Day","Good",7,2,11,"Tue","11","midday",76.7142857142857,135.857142857143,169
"1868",2011-07-19 12:00:00,3,0,1,1,34.44,40.91,56,6.0032,"Summer","Not_Holiday","Working_Day","Good",7,2,12,"Tue","12","midday",74.5428571428572,139.171428571429,176
"1869",2011-07-19 13:00:00,3,0,1,1,35.26,41.665,53,7.0015,"Summer","Not_Holiday","Working_Day","Good",7,2,13,"Tue","13","midday",72.3857142857143,142.542857142857,183
"1870",2011-07-19 14:00:00,3,0,1,1,35.26,40.91,50,12.998,"Summer","Not_Holiday","Working_Day","Good",7,2,14,"Tue","14","midday",74.5428571428572,163.171428571429,200
"1871",2011-07-19 15:00:00,3,0,1,1,36.08,40.91,44,12.998,"Summer","Not_Holiday","Working_Day","Good",7,2,15,"Tue","15","midday",74.5428571428572,187.171428571429,220
"1872",2011-07-19 16:00:00,3,0,1,1,36.9,42.425,42,19.9995,"Summer","Not_Holiday","Working_Day","Good",7,2,16,"Tue","16","evening commute",70.2142857142857,177.857142857143,433
"1873",2011-07-19 17:00:00,3,0,1,1,32.8,40.15,66,0,"Summer","Not_Holiday","Working_Day","Good",7,2,17,"Tue","17","evening commute",76.7142857142857,107.857142857143,371
"1874",2011-07-19 18:00:00,3,0,1,1,32.8,40.15,66,8.9981,"Summer","Not_Holiday","Working_Day","Good",7,2,18,"Tue","18","evening commute",76.7142857142857,107.857142857143,381
"1875",2011-07-19 19:00:00,3,0,1,1,31.16,37.12,75,12.998,"Summer","Not_Holiday","Working_Day","Good",7,2,19,"Tue","19","evening commute",85.3714285714286,106.485714285714,390
"1876",2011-07-19 20:00:00,3,0,1,1,30.34,36.365,74,6.0032,"Summer","Not_Holiday","Working_Day","Good",7,2,20,"Tue","20","late evening",87.5285714285714,119.114285714286,244
"1877",2011-07-19 21:00:00,3,0,1,1,30.34,35.605,74,8.9981,"Summer","Not_Holiday","Working_Day","Good",7,2,21,"Tue","21","late evening",89.7,127.8,210
"1878",2011-07-19 22:00:00,3,0,1,1,30.34,35.605,74,0,"Summer","Not_Holiday","Working_Day","Good",7,2,22,"Tue","22","late evening",89.7,127.8,171
"1879",2011-07-19 23:00:00,3,0,1,3,29.52,34.85,79,11.0014,"Summer","Not_Holiday","Working_Day","Bad",7,2,23,"Tue","23","night",91.8571428571429,96.4285714285714,89
"1880",2011-08-19 00:00:00,3,0,1,3,27.88,31.82,69,12.998,"Summer","Not_Holiday","Working_Day","Bad",8,5,0,"Fri","0","night",99.4375,166.75,38
"1881",2011-08-19 01:00:00,3,0,1,3,26.24,28.79,89,0,"Summer","Not_Holiday","Working_Day","Bad",8,5,1,"Fri","1","night",89.96875,48.875,26
"1882",2011-08-19 02:00:00,3,0,1,3,26.24,28.79,83,0,"Summer","Not_Holiday","Working_Day","Bad",8,5,2,"Fri","2","night",89.96875,72.875,32
"1883",2011-08-19 03:00:00,3,0,1,1,26.24,29.545,78,0,"Summer","Not_Holiday","Working_Day","Good",8,5,3,"Fri","3","night",92.328125,122.3125,40
"1884",2011-08-19 04:00:00,3,0,1,1,26.24,28.79,83,0,"Summer","Not_Holiday","Working_Day","Good",8,5,4,"Fri","4","night",89.96875,92.875,39
"1885",2011-08-19 05:00:00,3,0,1,1,26.24,28.79,83,0,"Summer","Not_Holiday","Working_Day","Good",8,5,5,"Fri","5","night",89.96875,92.875,42
"1886",2011-08-19 06:00:00,3,0,1,1,26.24,28.79,83,0,"Summer","Not_Holiday","Working_Day","Good",8,5,6,"Fri","6","night",89.96875,92.875,44
"1887",2011-08-19 07:00:00,3,0,1,2,27.06,30.305,83,6.0032,"Summer","Not_Holiday","Working_Day","Normal",8,5,7,"Fri","7","morning commute",94.703125,101.8125,367
"1888",2011-08-19 08:00:00,3,0,1,2,27.06,30.305,83,0,"Summer","Not_Holiday","Working_Day","Normal",8,5,8,"Fri","8","morning commute",94.703125,101.8125,363
"1889",2011-08-19 09:00:00,3,0,1,1,28.7,32.575,65,8.9981,"Summer","Not_Holiday","Working_Day","Good",8,5,9,"Fri","9","morning commute",98.3571428571428,198.428571428571,401
"1890",2011-08-19 10:00:00,3,0,1,1,29.52,34.09,62,6.0032,"Summer","Not_Holiday","Working_Day","Good",8,5,10,"Fri","10","midday",94.0285714285714,193.114285714286,200
"1891",2011-08-19 11:00:00,3,0,1,2,29.52,34.09,66,6.0032,"Summer","Not_Holiday","Working_Day","Normal",8,5,11,"Fri","11","midday",94.0285714285714,167.114285714286,189
"1892",2011-08-19 12:00:00,3,0,1,2,30.34,34.09,62,6.0032,"Summer","Not_Holiday","Working_Day","Normal",8,5,12,"Fri","12","midday",94.0285714285714,183.114285714286,203
"1893",2011-08-19 13:00:00,3,0,1,2,31.16,35.605,62,12.998,"Summer","Not_Holiday","Working_Day","Normal",8,5,13,"Fri","13","midday",89.7,165.8,197
"1894",2011-08-19 14:00:00,3,0,1,1,31.98,36.365,55,12.998,"Summer","Not_Holiday","Working_Day","Good",8,5,14,"Fri","14","midday",87.5285714285714,195.114285714286,220
"1895",2011-08-19 15:00:00,3,0,1,1,32.8,37.12,49,7.0015,"Summer","Not_Holiday","Working_Day","Good",8,5,15,"Fri","15","midday",85.3714285714286,210.485714285714,234
"1896",2011-08-19 16:00:00,3,0,1,1,32.8,37.12,49,0,"Summer","Not_Holiday","Working_Day","Good",8,5,16,"Fri","16","evening commute",85.3714285714286,210.485714285714,466
"1897",2011-08-19 17:00:00,3,0,1,1,31.16,35.605,58,35.0008,"Summer","Not_Holiday","Working_Day","Good",8,5,17,"Fri","17","evening commute",89.7,191.8,457
"1898",2011-08-19 18:00:00,3,0,1,1,31.16,35.605,58,35.0008,"Summer","Not_Holiday","Working_Day","Good",8,5,18,"Fri","18","evening commute",89.7,191.8,468
"1899",2011-08-19 19:00:00,3,0,1,3,25.42,29.545,73,31.0009,"Summer","Not_Holiday","Working_Day","Bad",8,5,19,"Fri","19","evening commute",92.328125,122.3125,406
"1900",2011-08-19 20:00:00,3,0,1,3,25.42,28.79,83,19.9995,"Summer","Not_Holiday","Working_Day","Bad",8,5,20,"Fri","20","late evening",89.96875,72.875,218
"1901",2011-08-19 21:00:00,3,0,1,1,25.42,28.79,83,8.9981,"Summer","Not_Holiday","Working_Day","Good",8,5,21,"Fri","21","late evening",89.96875,92.875,190
"1902",2011-08-19 22:00:00,3,0,1,1,24.6,27.275,88,8.9981,"Summer","Not_Holiday","Working_Day","Good",8,5,22,"Fri","22","late evening",85.234375,53.9375,130
"1903",2011-08-19 23:00:00,3,0,1,2,24.6,27.275,88,6.0032,"Summer","Not_Holiday","Working_Day","Normal",8,5,23,"Fri","23","night",85.234375,43.9375,82
"1904",2011-09-19 00:00:00,3,0,1,2,21.32,25,72,11.0014,"Summer","Not_Holiday","Working_Day","Normal",9,1,0,"Mon","0","night",78.125,79.5,27
"1905",2011-09-19 01:00:00,3,0,1,2,21.32,25,72,7.0015,"Summer","Not_Holiday","Working_Day","Normal",9,1,1,"Mon","1","night",78.125,79.5,30
"1906",2011-09-19 02:00:00,3,0,1,2,21.32,25,72,8.9981,"Summer","Not_Holiday","Working_Day","Normal",9,1,2,"Mon","2","night",78.125,79.5,32
"1907",2011-09-19 03:00:00,3,0,1,2,20.5,24.24,77,8.9981,"Summer","Not_Holiday","Working_Day","Normal",9,1,3,"Mon","3","night",75.75,50,31
"1908",2011-09-19 04:00:00,3,0,1,2,20.5,24.24,77,11.0014,"Summer","Not_Holiday","Working_Day","Normal",9,1,4,"Mon","4","night",75.75,50,34
"1909",2011-09-19 05:00:00,3,0,1,2,20.5,24.24,77,12.998,"Summer","Not_Holiday","Working_Day","Normal",9,1,5,"Mon","5","night",75.75,50,36
"1910",2011-09-19 06:00:00,3,0,1,1,20.5,24.24,77,15.0013,"Summer","Not_Holiday","Working_Day","Good",9,1,6,"Mon","6","night",75.75,60,40
"1911",2011-09-19 07:00:00,3,0,1,2,20.5,24.24,82,15.0013,"Summer","Not_Holiday","Working_Day","Normal",9,1,7,"Mon","7","morning commute",75.75,30,336
"1912",2011-09-19 08:00:00,3,0,1,2,21.32,25,77,8.9981,"Summer","Not_Holiday","Working_Day","Normal",9,1,8,"Mon","8","morning commute",78.125,59.5,344
"1913",2011-09-19 09:00:00,3,0,1,2,22.14,25.76,68,11.0014,"Summer","Not_Holiday","Working_Day","Normal",9,1,9,"Mon","9","morning commute",80.5,105,360
"1914",2011-09-19 10:00:00,3,0,1,2,22.96,26.515,64,8.9981,"Summer","Not_Holiday","Working_Day","Normal",9,1,10,"Mon","10","midday",82.859375,130.4375,161
"1915",2011-09-19 11:00:00,3,0,1,2,23.78,27.275,64,11.0014,"Summer","Not_Holiday","Working_Day","Normal",9,1,11,"Mon","11","midday",85.234375,139.9375,172
"1916",2011-09-19 12:00:00,3,0,1,2,23.78,27.275,60,6.0032,"Summer","Not_Holiday","Working_Day","Normal",9,1,12,"Mon","12","midday",85.234375,155.9375,186
"1917",2011-09-19 13:00:00,3,0,1,2,24.6,30.305,60,0,"Summer","Not_Holiday","Working_Day","Normal",9,1,13,"Mon","13","midday",94.703125,193.8125,215
"1918",2011-09-19 14:00:00,3,0,1,2,24.6,30.305,60,12.998,"Summer","Not_Holiday","Working_Day","Normal",9,1,14,"Mon","14","midday",94.703125,193.8125,219
"1919",2011-09-19 15:00:00,3,0,1,2,24.6,30.305,60,15.0013,"Summer","Not_Holiday","Working_Day","Normal",9,1,15,"Mon","15","midday",94.703125,193.8125,224
"1920",2011-09-19 16:00:00,3,0,1,2,24.6,30.305,60,11.0014,"Summer","Not_Holiday","Working_Day","Normal",9,1,16,"Mon","16","evening commute",94.703125,193.8125,449
